brand,n_posts,ATI_final_mean,DS_final_mean,y_mean,late_entry_brand
chaffee_tw,6,49.46297,0.5053703,0.04252726917462616,0
chunfunhow,4,64.343094,0.35656908,0.0018074512654061435,0
comebuy_tw,6,50.87859,0.49121413,0.008626274003014313,0
daming_tea,6,45.839573,0.5416043,1.4243147916631427,0
dejengoolongtea,2,60.19924,0.39800757,0.13649989500008075,0
hanlin.tea,3,62.48886,0.37511143,0.010720160266395983,0
happylemon_tw,1,88.5228,0.114772014,0.0009517736301598028,0
hechaloutea,10,54.304985,0.45695013,0.052616622819480985,0
itso_tw,6,64.88257,0.35117432,0.004462608915548845,0
lagmilktea,5,62.861195,0.3713881,0.015519538513345338,0
liketeashop,12,62.523327,0.37476674,0.024502967439416393,0
mamatea_1211,3,67.10714,0.3289286,0.02252100083327703,0
mr.blacktea,12,79.542946,0.20457052,0.029669469484635003,0
mr.wish_tw,8,57.238674,0.42761326,0.19898686221357387,0
napteazzz,3,57.560703,0.42439294,0.027441796763878566,0
peaktea.official,3,63.560055,0.36439943,0.018021097473209603,0
somilk1978,7,55.710293,0.44289708,0.00652593048021973,0
songbenmilktea,9,67.27481,0.3272519,0.006742015431124919,0
taro_yuan.official,11,48.132126,0.5186788,0.35042084005875335,0
tea.melody,3,51.381256,0.48618743,0.009313588525658936,0
teafect.1,11,62.72993,0.3727007,0.009843534129848954,0
teamagichand00,6,30.500223,0.6949978,0.017266649400017268,0
tenrentw,13,52.68305,0.4731695,0.0328310766490324,0
thefarfarfarm,3,43.917675,0.56082326,0.05909519588438389,0
topup.tw,2,57.801437,0.42198563,0.01058985491898761,0
tptea.taiwan,9,54.847996,0.4515201,0.026814243214114113,0
twdrinkstore,10,61.796608,0.38203397,0.0006310940014515162,0
unocha_tw,5,54.492493,0.45507503,0.02130599833114007,0
wanpotea.com.tw,10,61.689262,0.38310733,0.020599982833347637,0
woocha2019,9,45.867226,0.5413277,0.003294597107837929,0
y.j_coffee,11,41.75493,0.5824507,0.019608405571033344,0
yiqingyuen,10,47.766724,0.5223328,0.003960298012425435,0
zhizuocha,4,50.471157,0.49528843,0.022598231688370385,0
