brand,count_like,count_comment,followers,is_late_entry_brand,y,text_nov,text_div,text_DS,text_ATI,image_nov,image_div,image_DS,image_ATI,meta_nov,meta_div,meta_DS,meta_ATI,ATI_final,DS_final,caption,ocr_text
lagmilktea,2,0,683.0,0,0.002928214813838743,0.0,1.0000001,0.50000006,49.999992,0.13428405,0.77490497,0.13428405,86.571594,0.15249087,0.0124090845,0.15249087,84.750916,86.571594,0.13428405,"✨✨金萱烏龍✨✨
今天的氣溫高到我以為要蒸發🥵
還好我抓住這杯金萱烏龍救了我一命🥹
🍵冰塊爽口到靈魂都在滑冰
🍃茶香像打開山中小木屋的門
🌬️涼、香、甘，我差點跪下來謝茶農！
🥛淡淡的茶葉散發的奶香味層次感爆炸！
#中壢美食 #桃園美食 #中壢飲料 #桃園飲料 #金萱烏龍 #lag鮮奶茶",
lagmilktea,5,0,683.0,0,0.007320537034596858,0.0,1.0000001,0.50000006,49.999992,0.30991942,0.9095296,0.30991942,69.00806,0.35513029,0.0031725839,0.35513029,64.48697,69.00806,0.30991942,"🍇 全！台！現！打！葡！萄！冰！沙！來！了！ 🧊
還沒喝過的……請先冷靜！
因為這杯真的會讓你邊喝邊感動到掉淚 😭💜
我們每天現打台灣新鮮葡萄🍇
加上碎冰&amp;冰沙口感❄️
重點來了‼️
上層淋上鹹甜起司奶蓋🧀☁️
那鹹香＋奶香＋果香三重奏
🥹 但很抱歉……真的很少！很限量！
⛔️比日本壓縮機還少
因為葡萄現打太搞剛、奶蓋現煮很認真
一天只能做這～麼～幾～杯！！！
賣完我們就先躺著休息一下🍵
⚠️請一定要電話先預訂
⚠️現場不會幫你做
⚠️因為一杯要做很久
#限量是殘酷的🍇☁️
#桃園美食 #中壢美食 #桃園飲料 #中壢飲料 #lag鮮奶茶 #葡萄",倀限更  很稀少 比日本壓縮機還少~ 芝士葡萄霜降
lagmilktea,3,0,683.0,0,0.004392322220758115,0.0,1.0000001,0.50000006,49.999992,0.22794035,0.83129513,0.22794035,77.20597,0.10984672,0.0028375783,0.10984672,89.01533,77.20597,0.22794035,"🍇《葡萄青茶》
剝了半天皮，都是為了這一口清爽！
我們只用台灣的巨峰葡萄～葡萄味才夠重♥️
雖然價格比進口的貴好幾倍😅
但我們懂，這才是你們要的💕💕💕
#中壢美食 #桃園美食 #中壢飲料 #桃園飲料 #葡萄青茶 #葡萄 #lag鮮奶茶",
lagmilktea,3,0,683.0,0,0.004392322220758115,0.0,1.0000001,0.50000006,49.999992,0.8103304,0.8906396,0.8103304,18.96696,0.33472183,0.026615987,0.33472183,66.52782,18.96696,0.8103304,"🚧 公休時間：
6/29（日） &amp; 6/30（ㄧ）
設備升級更新中⚒️
（兩天…是的，只需要兩天，因為我們維修師傅手速驚人😎）
等我們回來，啾咪😘",LAGmilktea 1
happylemon_tw,3,0,3152.0,0,0.0009517736301598028,0.0,1.0000001,0.50000006,49.999992,0.114772014,0.7915682,0.114772014,88.5228,0.2552611,0.0018191079,0.2552611,74.47389,88.5228,0.114772014,"🔥☀️正式進入夏天：全台手搖飲大戰，再次點！爆！💥
這場夏日生存戰，就交給 #快樂檸檬 來carry！
​
我們派出 ✨雙口味雪冰斯王牌✨
#檸檬雪冰斯 ＆ #抹茶檸檬雪冰斯 閃亮登場✧٩(ˊᗜˋ*)و✧
​
🍋【檸檬雪冰斯】酸甜清爽、讓你彷彿瞬移到冰屋
🍵【抹茶檸檬雪冰斯】濃厚抹茶加持，清涼感爆擊全身✧
​
台灣的夏天怎麼撐？靠冷氣也要靠雪冰斯！
誰說冰飲只能甜？我們都是真。水果感💪٩(｡•́‿•̀｡)۶
快樂檸檬雪冰斯，就是要你冰得很過癮、喝得超清爽～
​
🔔快把夏天的主場交給我們！
​
​
⚡線上訂購：https://lihi.cc/JQ49i
📍門市地點：https://lihi.cc/rdWZ8
💪加盟聯繫：[https://lihi.cc/S3ZzA%5C](https://lihi.cc/S3ZzA%5C%5C ​ &quot;‌&quot;)
✨加入會員，解鎖更多優惠：https://lihi.cc/jGY87
​
🍋（快樂檸檬 𝗛𝗮𝗽𝗽𝘆 𝗟𝗲𝗺𝗼𝗻 𝗧𝗮𝗶𝘄𝗮𝗻）
【 台北公館店 】
地址：台北市中正區羅斯福路四段24巷14號
捷運：公館捷運站4號出口
電話：（02）2368 0618
營業時間：11:30-20:30
​
【 高雄五福旗艦店 】
地址：高雄市鹽埕區五福四路151-1號
電話：（07）521 8901
營業時間：週一-週五9:00-21:00，週六-週日11:00-21:00
​
#快樂檸檬 #台北手搖 #公館飲料店 #高雄飲料店
#被手搖耽誤美味雞蛋仔 #點亮快樂LightItUp","happemon 清夾MAX! 雙口味 雪冰斯王牌 ""     4-)11910347"
lagmilktea,30,2,683.0,0,0.05856429627677486,0.0,1.0000001,0.50000006,49.999992,0.37446627,0.65835583,0.37446627,62.55337,0.64495283,0.3357499,0.64495283,35.504715,62.55337,0.37446627,"本月新活動喔！
歡迎來參加～～
#優惠 #優惠活動 #免費",卡月新活動啦 勸迎來參枷崤 () 準備=個籃{ Prepareabasket C
chaffee_tw,9,0,290.0,0,0.031033412640943416,0.0,1.0000001,0.50000006,49.999992,0.10420866,0.7578887,0.10420866,89.57913,0.70377845,0.08906484,0.70377845,29.622156,89.57913,0.10420866,"【喝吧！Herb Green Tea】新上市✨
芳香萬壽菊 x 綠茶 清新登場！🥤
🌿菊葉綠茶
清新草本與綠茶的完美交織
一口下去，草本香淡淡飄起~好清爽!
🍋檸香菊葉綠茶
菊葉綠茶再添加些檸檬，就像多了道陽光！
酸甜果韻藏在茶香裡
工作喝一杯，壓力瞬間 reset~
夏天，喝茶飲不需要太多藉口☀️☀️
來一杯，就是悶熱天的快樂密碼!
#CHAFFEE #HerbGreenTea
#芳香萬壽菊綠茶 #檸檬系也超讚
#夏日快樂密碼",CHAFFEE 唱 HERB GREEN TEA 吧 Lemmon Marigold Green Tea 菊葉綠茶
teafect.1,15,0,785.0,0,0.01910803684029503,0.0,1.0000001,0.50000006,49.999992,0.2906717,0.88195026,0.2906717,70.93283,0.9509207,0.72736675,0.9509207,4.90793,70.93283,0.2906717,"👀「老闆～麻煩給我一杯那個有芒果的、咕溜的、Q的！」
小編最近連做夢都是滿滿的芒果香味啊……🥭💭
今天的你，是不是也熱到腦袋昏昏了呢？😵💦
來看看這杯夏日限定消暑飲品 #甜芒青粉Q條 登場！！
我們使用台灣當季的愛文芒果，打製成綿密的芒果泥，配上香甜咕溜的粉Q條🤤
每一口都清爽咕溜又療癒的 #甜芒青粉Q條 ~
夏天就要來一杯! 什麼!? 做夢也要來一杯(´-ω-*)🧊
#愛文芒果 #烏龍青 #粉Q條 #夏日限定 #飲料
#一本初心做好茶 #Teafect1
#台茶1号 #PerfectTea",3 So 3 8 夏季限定 甜荖青粉0條
chaffee_tw,9,0,290.0,0,0.031033412640943416,0.0,1.0000001,0.50000006,49.999992,0.6839613,0.8166885,0.6839613,31.603872,0.20370817,0.021965014,0.20370817,79.62918,31.603872,0.6839613,"🐾 今天的綠茶小喵盲抽：你會抽到哪一隻？
是茶店前的小守喵？還是在喝珍奶的喵？
綠茶小喵壓克力吊飾，用不同造型陪你面對每一天的小任務💚
總共有5種造型小喵等你來蒐集，打開盲抽~每次都是驚喜！
🎁 加購方式：單筆消費不限金額，即可以89元加購乙個（原價120元）
📍實際庫存依各門市為準，售完為止！
快來門市試試手氣，看你跟哪隻小喵最有緣🐱✨ ※綠茶小喵設計：ChiakoCake",名 天1=
teafect.1,8,0,785.0,0,0.010190952981490682,0.0,1.0000001,0.50000006,49.999992,0.7478592,0.9598147,0.7478592,25.214083,0.17472804,0.0003729505,0.17472804,82.5272,25.214083,0.7478592,"🔥【大暑過了，熱還在！#消暑特輯】🔥
別被天氣熱壞了脾氣，先來杯清爽的，讓心情降溫再說！🌿🧊
最近的你，是被熱醒還是被熱融？
來台茶1号報到，冰涼鮮茶、果香沁涼，幫你撐過這波「熱力四射」的夏天🌞
🍋金桔香檸｜酸甜開喝、活力回神
🥭甜芒青粉Q條｜熱帶果香＋Q彈咀嚼，涼感翻倍
🍹阿里山金萱｜高山茶香、奶韻柔滑，經典消暑組合
☀️大暑不怕暑，消暑要靠喝
現在就出門，來門市續杯你的夏天！
#台茶1号 #大暑特輯 #消暑行動 #金桔香檸 #甜芒青粉Q條 #阿里山金萱 #飲料自由的夏天","TEAFEC1.1 台茶1號 大暑走了,暑氣還在! 消暑三神器 登場/ 好熱.. 流好多汗 喔不! 你融化了R~"
