brand,n_posts,ATI_final_mean,DS_final_mean,y_mean,late_entry_brand
aniceholiday_tea,3,23.343336,0.7665667,0.005100374280657319,0
blackteabus,7,19.6347,0.80365306,0.009252165932044693,0
chaffee_tw,1,26.61268,0.7338732,0.031033412640943416,0
chaforteatw,7,27.811594,0.7218841,0.006115355167597424,0
chanungtw,9,19.711884,0.8028812,0.0070967745430571055,0
chatime.tw_official,9,27.6811,0.723189,0.13445644331881357,0
chosen.tea,6,34.162083,0.65837914,0.07276178780323503,0
chunfunhow,11,27.696459,0.7230354,0.0031479055531475424,0
chunshuitang,11,21.763441,0.7823656,0.017512380773868717,0
cocotea.tw,45,29.936472,0.70063525,0.014561103830559197,0
comebuy_tw,7,23.08582,0.7691418,0.00669640677322944,0
dayungs_official,13,28.53493,0.71465075,0.009674548771057159,0
dejengoolongtea,1,30.270363,0.6972964,0.018307678224862903,0
dragonhorn.official,2,21.376358,0.7862364,0.01688168412541048,0
fullup.tea.shop,4,30.882793,0.69117206,0.006176397924730297,0
guiji_official,9,31.76536,0.6823464,0.005027214302936898,0
hanlin.tea,6,28.87078,0.7112922,0.17386759932060983,0
hechaloutea,12,30.016104,0.69983894,0.017923596174780964,0
itso_tw,9,22.380379,0.77619624,0.003470918045426879,0
kungfutea_tw,5,32.574394,0.674256,0.009831864921383287,0
liketeashop,9,26.814938,0.7318506,0.029702370344391542,0
machimachi__official,13,30.720907,0.6927909,0.0,0
macu2008tw,34,25.850254,0.7414975,0.03921027451250981,0
mamatea_1211,9,32.420822,0.6757918,0.019518200722173428,0
milksha_tw,17,23.18906,0.7681094,0.004067871738601368,0
mincha_official,9,27.014952,0.72985053,0.008636727567267268,0
morningcall1127,23,36.466103,0.63533896,0.010522683724834267,0
mr.blacktea,11,34.252064,0.65747935,0.026857469475452964,0
mr.wish_tw,12,21.8832,0.781168,0.039013964731271604,0
napteazzz,5,28.523396,0.714766,0.007811110491181708,0
peaktea.official,6,28.483477,0.7151652,0.022671703272747562,0
perfectlife.teashop,1,41.124344,0.58875656,0.0013917787628478578,0
presotea_global,28,33.30103,0.66698974,0.008435050247836867,0
redsuntea,3,27.604925,0.7239508,0.0006896549346017467,0
somilk1978,2,22.339836,0.7766017,0.010232658992984537,0
songbenmilktea,13,29.51809,0.7048191,0.008214886494539901,0
sunbaytea,1,27.077139,0.7292286,0.002016122257653704,0
super.milk.tea,17,28.840889,0.7115911,0.0010475291215224906,0
t4_global,1,17.689627,0.8231037,0.012782631353828152,0
tao.tao.tea,21,24.8405,0.751595,0.01496005488842921,0
taro_yuan.official,2,18.700188,0.8129981,0.0034793724758441346,0
tea.melody,4,29.661272,0.70338726,0.006249908089586918,0
teafect.1,9,28.231503,0.717685,0.008350919804277086,0
teamagichand00,1,17.432434,0.82567567,0.0028999971000029,0
teatop_tw,20,28.286478,0.7171352,0.006192298165695129,0
tenrentw,5,24.854761,0.7514524,0.012169204857100026,0
thefarfarfarm,2,32.48833,0.67511666,0.04139282757655173,0
toptiertea.tw,22,28.496422,0.7150358,0.0176570087415623,0
tptea.taiwan,9,22.080196,0.779198,0.006264592892975606,0
trueboss.tw,10,28.15646,0.7184354,0.0013205123587952125,0
truewin_lucteaday,7,21.87999,0.7812001,0.0012752706164100229,0
twdrinkstore,4,33.431313,0.66568685,0.0006454370469390506,0
ugtea_official,14,21.18101,0.7881899,0.017894947456753598,0
unocha_tw,10,27.814457,0.72185546,0.01606195230226813,0
wanpotea.com.tw,3,31.840288,0.68159705,1.0453324622229483,0
welldone2557,14,24.474072,0.75525934,0.0015857127000015857,0
woocha2019,6,30.319452,0.6968055,0.0029651373970541357,0
wooteatw,3,34.718826,0.65281177,0.011706661984001873,0
wuwin_tw,13,27.612112,0.72387886,0.00046886424559578057,0
y.j_coffee,6,20.22756,0.7977244,0.007595980641100766,0
yiqingyuen,5,23.521616,0.76478386,0.011385856785723125,0
youintw2021,9,24.560898,0.754391,0.03186582207982393,0
