brand,count_like,count_comment,followers,is_late_entry_brand,y,text_nov,text_div,text_DS,text_ATI,image_nov,image_div,image_DS,image_ATI,ATI_final,DS_final,caption,ocr_text
hanlin.tea,419,15,995.0,0,0.4211012954643672,0.56436586,0.90491563,0.7346407,26.535929,0.63294977,0.8760585,0.79092646,20.907354,20.907354,0.79092646,"鬼門即將大開👻
最近事事碰壁、諸多不順嗎❓
肯定是日常太多妖魔鬼怪👹👺
莫驚莫慌莫害怕！#下方留言區轉運
翰林轉運符 幫你清除因果報應💫
👌款靈氣滿滿「輕因果茶」任君挑選
翡翠檸檬🪄
輕度咖啡因，再晚喝都安心入睡🌙
檸檬烏龍蜜🪄
加入美顏檸檬C✨印堂不發黑
風味檸檬蜜🪄
酸酸甜甜，補滿整天好氣色💖
來一杯 清因果茶幫你 #清除因果報應
📣輕因果茶優惠開跑囉📣
🧚🏻8/23-9/26 輕因果茶系列外帶中杯第2杯39折(優惠時段：12:00~18:00)
🧚🏻9/27-9/30 檸檬烏龍蜜外帶中杯買1送1(每店每日限量20組，每人限購2組)
⚠️注意事項：
1.活動限外帶中杯同品項，不與其他優惠併用。
2.翰林茶館-松山機場店/桃園機場店/宜蘭傳藝店、翰林茶棧-台南民族店/高雄義大店不適用本活動。
3.翰林國際茶餐飲集團保有本活動解釋、修改、中止之權力。
#翰林茶館 #翰林茶棧 #翰林鍋物 #鬼門開 #輕因果茶 #翡翠檸檬 #檸檬烏龍蜜 #風味檸檬蜜","常 翰林 二l 百毘 海王海后當久了,遲早會被海放0 #對付養魚人 百 鬼"
hanlin.tea,8,0,995.0,0,0.008040120199796988,0.16461208,0.96896964,0.5667909,43.32091,0.24471931,0.8160012,0.6159492,38.40508,38.40508,0.6159492,"✅ 8/23-9/30 內用中杯檸檬烏龍蜜 嚐鮮價$139(原價$188)
⚠️注意事項：
1.活動限翰林茶館內用中杯單點，不與其他優惠併用，不適用套餐半價加購飲品優惠。
2.翰林茶館-松山機場店/桃園機場店不適用本活動。
3.翰林國際茶餐飲集團保有本活動解釋、修改、中止之權力。",輕因果茶系列 新品上市 清香韻味 低咖啡因含量 檸檬鳥龍蜜 Honel Lemon Oolong Tea 吵G灣淆杏焉能盎焉墾瓜'6配勃群 埠*芸!3` 芊省諱雅 皚t平衝 c杯瓜 opo非 @台1` 靖燹蠱負1! 0 翰林 內用口杯原價$488元 鮮 價 $139完
hanlin.tea,579,2,995.0,0,0.581903699460307,0.26034418,0.9364427,0.59839344,40.160656,0.6099767,0.9877809,0.8554811,14.451891,14.451891,0.8554811,"#留言區有驚喜
#我在___喝翰林📍
暑假就是要出去玩🏖
出去玩就是要喝飲料🧋
喝飲料就是要喝翰林✨ ✨ ✨
翰林陪你從北到南走透透👣
快帶上一杯翰林茶飲打卡🔽
就有機會讓你免費喝遍全台翰林😍
翰林夏日首選🌞
來杯酸酸甜甜的輕因果茶解渴💦
翡翠檸檬🍋
經典翡翠綠茶x現榨檸檬原汁，清涼又消暑
檸檬烏龍蜜🍋
清香烏龍茶x現榨檸檬x風味蜜，酸甜適中
風味檸檬蜜🍋
現榨檸檬x風味蜜，補充滿滿維他命C
\ 8月好康揪過來 /
好康1 ✅ 8/23-9/26 輕因系列外帶中杯第2杯39折(每日12:00~18:00)
好康2 ✅ 9/27-9/30 檸檬烏龍蜜外帶中杯買1送1(每店每日限量20組，每人限購2組)
⚠️注意事項：
1.活動限外帶中杯同品項，不與其他優惠併用。
2.翰林茶館-松山機場店/桃園機場店/宜蘭傳藝店、翰林茶棧-台南民族店/高雄義大店不適用本活動。
3.翰林國際茶餐飲集團保有本活動解釋、修改、中止之權力。
#翰林茶館 #翰林茶棧 #翰林鍋物 #我在___喝翰林 #旅遊 #翡翠檸檬 #檸檬烏龍蜜 #風味檸檬蜜",翰林 #找在 喝翰*_ AuGUST 2025
hanlin.tea,9,0,995.0,0,0.00904513522477161,0.28144667,0.8153854,0.548416,45.158398,0.24070741,0.87722015,0.6543256,34.56744,34.56744,0.6543256,"🍋檸靚一夏🍋從一口輕因果茶開始！
低咖啡因、清爽無負擔~🧚‍♂️
讓午後時光也能輕鬆提神🤩🌿
三款人氣茶飲~輕上市：
💛翡翠檸檬｜翡翠綠茶融合現榨檸檬，清爽回甘，經典必喝
💛檸檬烏龍蜜｜烏龍茶底交織檸檬果香與風味蜜，酸甜平衡、層次豐富
💛風味檸檬蜜｜新鮮檸檬佐風味蜜，維C滿滿，日常補給💦
📢兩波優惠好康別錯過：
✅ 8/23-9/26 每日12:00-18:00
輕因系列外帶中杯第2杯只要39折！
✅ 9/27-9/30 外帶中杯檸檬烏龍蜜 買1送1
（每日限量20組，每人限購2組）
⚠️注意事項：
1.活動限外帶中杯同品項，不與其他優惠併用。
2.翰林茶館-松山機場店/桃園機場店/宜蘭傳藝店、翰林茶棧-台南民族店/高雄義大店不適用本活動。
3.翰林國際茶餐飲集團保有本活動解釋、修改、中止之權力。",@ 翰林 輕因果茶系列 檸靚 8/23-9/26 外|帶中杯 第二杯39折 匠惡時# 00-18 9/27-9/30 檸檬鳥龍蜜外帶中杯 買一送 足日限昱20坦 妥人限胃兩趕] 檸 麗 蜜 翰林 薯 檸 檬 翠 檸 檬 輪林 翰林
hanlin.tea,18,0,995.0,0,0.01809027044954322,0.11747883,0.9666496,0.5420642,45.79358,0.21440941,0.85026735,0.6276021,37.23979,37.23979,0.6276021,"#限定門市
來了~來了！大家最愛的無限暢飲又來了！🍻
平日｜14:00pm～17:00pm
只要低消一杯飲料或一份套餐~~~🧋🍲
來指定門市內用即可享「✨飲料無限續✨」
快來翰林暢飲多款人氣飲品喲😍😍😍
✅活動店家
🈶翰林茶館-台南赤崁店
🈶翰林茶館-台南南科店
🈶翰林茶館-南紡購物中心店
活動時間：即日起～8/31
(實際情況請依該門市為主)
#獨家優惠 #飲料喝好喝滿 #免費續杯 #大杯續大杯","平日 舊 1!""|7 無限暢飲 內用達低消 第二杯起即可免費續杯 不包含回沖茶系列及下午茶優惠 注意卯項 1,本活動限內用大杆 以杯換軒 不得興其他侄忠台併使用 2.齣林國|茶爸嵌甲 保有本信戀活蜿解憚 =里 中上之櫧力 翰林 @ 翰林 翰林 翰林茶館 HANLI TEA Rooi 此活功住台南赤崁店/台南南科店/南紡冊物中心店適用"
hanlin.tea,5,0,995.0,0,0.0050250751248731166,0.56159824,0.95984215,0.7607202,23.92798,0.59671277,0.79177624,0.72346866,27.653133,27.653133,0.72346866,,"H ANLI N TE A RO O M 翰林茶館 營業公告 親愛的顧客您好: 南科店進行年度停電歲修 於114/8/16(六)店休一天 不便之處,敬請見諒 0 台南南科店敬上"
cocotea.tw,31,0,20000.0,0,0.0015499992250003877,0.49878135,0.9044727,0.701627,29.8373,0.75793105,0.969725,0.8955587,10.444128,10.444128,0.8955587,"🍂 連假出遊的放鬆時光 🍂
帶著家人、帶著笑聲 秋日漫步
手上當然也要捧著一杯滿滿紅潤活力的【紅果蘋安杯】✨
✔️ 現點現打的新鮮果汁 🍎
✔️ 0咖啡因，連小朋友也能安心喝 💛
✔️ 酸甜清爽，補氣色又解渴，出遊補充滿滿能量！💗 超級星期一 臨櫃限時優惠
👉 紅果蘋安杯 (M) 只要 $49（原價$69）
明天星期一，跟著紅果蘋安杯一起把假期的快樂延續下去吧～
📍週一臨櫃限定販售
�📍外送平台、都可訂、門市外送不適用�
📍商場/部分門市不適用，請依各店公告為主
#CoCo都可 #超級星期一 #紅果蘋安杯 #無咖啡因小孩也能喝 #秋天小旅行必備",C0 臨櫃 限定 超級星期一 紅果蘋安杯@$49
cocotea.tw,137,0,20000.0,0,0.0068499965750017135,0.5813708,0.9697644,0.7755676,22.443241,0.30937684,0.91067404,0.70011127,29.988873,29.988873,0.70011127,"📖✨ 雖然今天是假期
也別忘了傳個訊息
對老師說一聲：「教師節快樂！」 🎉
老師不只是在課本裡陪伴我們的導師
生活中那些一路指引、給予啟發的人們
也值得一聲「3Q」💛👩‍🏫👨‍🏫
教師節 臨櫃限定優惠
👉 3Q奶茶 (L) ｜兩杯只要 77 元！
用一杯奶茶，傳遞滿滿的謝意與祝福 🍵💌
📍 9/28 當日限定 ｜臨櫃限定販售
📍 外送平台、都可訂、門市外送不適用📍 商場/部分門市不適用，依各店公告為主
#CoCo都可 #教師節快樂 #3Q奶茶就是ThanksYou奶茶 #謝謝老師",老師: 感謝有您! 30 CoCo CoCo Coco
cocotea.tw,161,0,20000.0,0,0.008049995975002014,0.5001264,0.909244,0.7046852,29.531479,0.47169182,0.92500746,0.766265,23.373503,23.373503,0.766265,"📚🍎 教師節快樂！3Q老師，感謝有您！
✨在課堂上默默付出的老師，
教我們知識、給我們方向，
就像奶茶裡的「加料」一樣，
讓生活變得更豐富、更有滋味
💛9/28 教師節限定
🎉3Q奶茶 (L) → 2杯77元！【臨櫃限定】
平時皮皮的小天使們
來用一杯滿滿的「3Q」🥤🥤向老師說聲 Thank You！
📍9/28 ｜臨櫃限定販售�
📍外送平台、都可訂、門市外送不適用
�📍商場/部分門市不適用，請依各店公告為主
#CoCo都可 #教師節快樂 #3Q老師感謝有你 #心意滿滿",CoCo 都可 臨糧?足 教師節快樂 3Q老師 感謝有你[ 3Q奶茶0兩杯77元 Co0o 本活勁限臨櫃遒用 不適用都可訂 外送平台 門市外送 商場 部分門市不適用 請依各店公告為準 優惠不可併用 CoCo都可版櫧所有 保留所有摧利 飲品日片佳供娑考%
cocotea.tw,225,0,20000.0,0,0.011249994375002813,0.40622264,0.8361923,0.6212075,37.879253,0.23363511,0.83198017,0.6224512,37.754883,37.754883,0.6224512,"經典不敗的萬人迷珍奶回來了🧋🧋
#foodpanda X #coco都可
即日起~10/22指定商品買一送一
🧋珍珠奶茶(L)
🧋百香綠茶(L)
👉 快到foodpanda搜尋CoCo都可🔍
#CoCo都可 #CoCo #foodpanda #外送服務
注意事項：
1.實際活動詳情及辦法以 foodpanda app 及官網結帳頁面顯示為主。
2.CoCo都可保留調整本活動內容之權利。
3.活動限同品項，僅在foodpanda平台，且僅限外送服務，外帶自取不適用，數量有限售完為止。
4.部分門市不參與本活動。","CoC9 都0 foodpanda 外送平台專屬優惠 珍珠奶茶0 百香綠茶0 9/25-10/22 買1 送1 Co99 CoCo Co 石可 實際活動詳情及辦法以 foodpanda app及官網結帳頁面顯示為主% foodpanda買一送一活動限同品項且僅限外送服務,外帶自取不適用 數量已限售完為止 CoCo都可保有活動最終解釋權及隨時修改 終止活動的權利"
